id,Probabilities
1,5.553883091145763e-09
2,3.55592631194863e-08
3,6.735073965765487e-08
4,2.393637342665709e-07
5,2.5707682501087156e-09
6,1.031379857835527e-07
7,3.113517454247315e-08
8,6.735073965765487e-08
9,2.059126790918076e-05
10,1.4297681126035614e-07
11,1.1072167038637914e-06
12,7.414862533742215e-08
13,5.553883091145763e-09
14,1.689471191267419e-07
15,5.4942806972957056e-08
16,1.3644697854707553e-07
17,6.035750072414632e-07
18,5.553883091145763e-09
19,3.1040799582559726e-07
20,8.549992502792221e-08
21,1.4415554494325132e-06
22,9.261832730676071e-06
23,1.031379857835527e-07
24,1.3281584362767753e-06
25,6.765718424097661e-08
26,9.261832730676071e-06
27,9.106202431043247e-08
28,5.775931879520869e-06
29,3.55592631194863e-08
30,4.473403865899934e-06
31,9.023898484618153e-08
32,5.553883091145763e-09
33,5.553883091145763e-09
34,5.553883091145763e-09
35,1.4762733669072249e-08
36,5.553883091145763e-09
37,3.2815619891122046e-08
38,5.652447602596972e-07
39,6.369956095062732e-09
40,1.0287936236307184e-08
41,2.0297058403236812e-08
42,2.5707682501087156e-09
43,2.5707682501087156e-09
44,1.689471191267419e-07
45,1.031379857835527e-07
46,6.396597847051136e-06
47,1.031379857835527e-07
48,2.0205125462662083e-08
49,7.114089696869602e-06
50,5.553883091145763e-09
51,3.55592631194863e-08
52,5.553883091145763e-09
53,1.0900716923085235e-07
54,1.5791026954355267e-07
55,3.55592631194863e-08
56,7.31805000716844e-08
57,1.0287936236307184e-08
58,1.689471191267419e-07
59,4.459639354974283e-09
60,5.3252234076733086e-08
61,1.317828656988252e-06
62,1.211365357654066e-07
63,6.035750072414632e-07
64,1.0287936236307184e-08
65,8.236697535135075e-08
66,1.4096121681362385e-07
67,5.553883091145763e-09
68,3.539820196921359e-08
69,4.759671999172169e-07
70,3.1326443550987386e-08
71,2.0297058403236812e-08
72,1.5273657350352243e-07
73,6.967927314964277e-06
74,4.452126526450896e-07
75,1.8090977911666024e-08
76,6.466275624808008e-09
77,4.563592568836715e-07
78,1.133959940216425e-07
79,2.9099796770740574e-07
80,6.130175196750439e-05
81,1.8101171949296793e-07
82,4.417225139942123e-08
83,3.952561447132936e-08
84,5.553883091145763e-09
85,1.2935102241396086e-07
86,5.553883091145763e-09
87,6.704568307587928e-08
88,5.553883091145763e-09
89,9.618629358275103e-06
90,1.031379857835527e-07
91,4.415361221012167e-08
92,5.039603407638002e-06
93,1.0972094353891084e-06
94,5.553883091145763e-09
95,1.0438536229072379e-07
96,2.0254394564013944e-07
97,1.7487029439354515e-07
98,2.5707682501087156e-09
99,1.407192877340989e-06
100,5.33465727442233e-08
101,3.374877149846964e-07
102,1.8414422015036835e-07
103,1.1822989835136561e-06
104,1.031379857835527e-07
105,2.5707682501087156e-09
106,5.553883091145763e-09
107,3.9271947954340663e-07
108,3.6185926464898125e-07
109,1.8621354059175921e-09
110,5.553883091145763e-09
111,1.407192877340989e-06
112,1.407192877340989e-06
113,1.0168198974196206e-05
114,9.826947343693496e-08
115,2.25169482173444e-06
116,1.1060916253874726e-07
117,6.08990208143261e-07
118,1.517143079323023e-05
119,1.0168198974196206e-05
120,1.3125581523603593e-07
121,1.2431251466439064e-07
122,5.553883091145763e-09
123,1.5791026954355267e-07
124,7.114089696869602e-06
125,1.0720840036559889e-07
126,1.2397548369725052e-06
127,8.293818204091731e-08
128,2.6946644399944974e-09
129,1.1201346189318503e-08
130,5.553883091145763e-09
131,5.553883091145763e-09
132,9.123872753205623e-06
133,2.1178371706302118e-07
134,5.125061485565495e-07
135,1.0260767219408672e-07
136,3.780309010545449e-07
137,2.1609324532575602e-07
138,1.4170405221216594e-07
139,1.9436390528980515e-07
140,5.553883091145763e-09
141,1.517143079323023e-05
142,2.2517714481409408e-07
143,2.0562443430557465e-05
144,5.082433806975394e-07
145,1.031379857835527e-07
146,1.0478025439485324e-05
147,1.7156355510942353e-05
148,7.96275088647858e-08
149,2.709538784912681e-08
150,6.207455039382294e-06
151,1.517143079323023e-05
152,3.55592631194863e-08
153,1.5791026954355267e-07
154,1.031379857835527e-07
155,5.553883091145763e-09
156,6.448881098895804e-08
157,9.634596798394517e-09
158,1.498595962721469e-08
159,2.5707682501087156e-09
160,9.280035607118623e-08
161,9.146469165009471e-09
162,7.761696274945452e-08
163,6.252972574315059e-08
164,2.52144710753377e-06
165,3.55592631194863e-08
166,5.652447602596972e-07
167,1.498595962721469e-08
168,1.092239770342975e-06
169,5.553883091145763e-09
170,1.8668531457807673e-07
171,1.4600890009148515e-07
172,9.919543008836792e-09
